goos: linux
goarch: amd64
pkg: github.com/aegismesh/aegismesh/sdk/go/aegisgrpc
cpu: 13th Gen Intel(R) Core(TM) i9-13900K
BenchmarkAdaptivePick_N2/healthy           	 8012353	       143.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy           	 9033856	       142.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy           	 9012818	       131.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy           	 9435924	       130.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy           	 9245422	       129.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy           	 9323478	       131.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy           	 9264297	       129.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy           	 8583487	       131.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy           	 8798342	       128.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy           	 9423097	       133.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25        	 8145087	       134.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25        	 9399379	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25        	 9256908	       136.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25        	 9361454	       131.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25        	 8743498	       129.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25        	 9186864	       133.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25        	 9256968	       131.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25        	 9325458	       128.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25        	 8982422	       128.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25        	 8678322	       131.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25         	 9195120	       129.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25         	 8117004	       165.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25         	 7245476	       170.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25         	 6982900	       167.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25         	 7191339	       170.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25         	 7048449	       166.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25         	 7224128	       170.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25         	 6994986	       167.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25         	 7111682	       171.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/probing25         	 6965341	       169.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10         	 6996238	       172.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10         	 6975886	       167.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10         	 7143368	       167.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10         	 6922957	       167.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10         	 7112476	       171.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10         	 6877744	       167.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10         	 7225945	       165.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10         	 7232334	       163.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10         	 7491045	       163.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25_probing10         	 7340144	       158.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy                      	 7520175	       160.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N8/healthy                      	 9168782	       131.0 ns/op	       0 B/op	       0 allocs/op
