goos: linux
goarch: amd64
pkg: github.com/aegismesh/aegismesh/sdk/go/aegisgrpc
cpu: 13th Gen Intel(R) Core(TM) i9-13900K
BenchmarkAdaptivePick_N2/healthy-8             	 9355212	       135.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy-8             	 9131043	       139.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy-8             	 9828922	       136.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy-8             	 8579264	       129.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy-8             	 9101799	       135.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy-8             	 8292723	       123.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy-8             	 9269222	       126.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy-8             	 9241622	       120.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy-8             	 9661240	       126.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/healthy-8             	 9543052	       128.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25-8          	 9277149	       128.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25-8          	 9413156	       144.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25-8          	 8218743	       124.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25-8          	 8974220	       126.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25-8          	 9426912	       128.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkAdaptivePick_N2/degraded25-8          	 9365365	       128.4 ns/op	       0 B/op	       0 allocs/op
