goos: linux
goarch: amd64
pkg: github.com/aegismesh/aegismesh/sdk/go/aegisgrpc
cpu: 13th Gen Intel(R) Core(TM) i9-13900K
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	13846256	        99.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	12459528	       105.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	11840076	        99.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	12228552	        99.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	11713752	        99.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	12328557	        97.01 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	11945490	        96.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	13163486	        95.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	14532597	        92.77 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	12792511	        82.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	11795151	        98.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	10859750	       106.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	10427368	        96.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	10565274	        99.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	10528927	       111.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	11183204	       106.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	11369818	       116.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	11816978	       113.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	10810968	       107.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	10792464	        95.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	13016451	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	 9719084	       140.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	 9305836	       129.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	10538230	        96.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	 9091516	       114.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	 9172784	       128.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	 9091915	       126.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	10230625	       113.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	11494351	       128.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	11102804	       128.7 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/aegismesh/aegismesh/sdk/go/aegisgrpc	41.783s
