goos: linux
goarch: amd64
pkg: github.com/aegismesh/aegismesh/sdk/go/aegisgrpc
cpu: 13th Gen Intel(R) Core(TM) i9-13900K
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	12001387	       100.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	13467711	        90.43 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	12034072	       101.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	13567726	       101.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	12770160	        99.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	12244676	       100.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	12363014	        83.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	11924779	        94.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	12069410	       100.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=1-2         	14731326	        88.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	13721144	       115.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	10498489	       104.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	10718166	       112.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	10545973	       115.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	14330907	       107.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	10152273	       108.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	11803807	       108.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	11140411	       111.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	11034604	       108.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=16-2        	10609386	       106.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	 9081843	       133.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	 9786576	       128.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	 9038179	       131.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	 9443367	       129.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	10896459	       116.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	11331313	       125.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	10462336	       132.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	 9698180	       109.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	 9314275	       122.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDynamicRetrySourcePolicyForMethodParallel/methods=128-2       	13200379	       117.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRetryUnaryInterceptorRetryableFailure-2                       	11841724	        90.78 ns/op	      96 B/op	       2 allocs/op
BenchmarkRetryUnaryInterceptorRetryableFailure-2                       	13311465	        87.03 ns/op	      96 B/op	       2 allocs/op
BenchmarkRetryUnaryInterceptorRetryableFailure-2                       	12301762	        93.03 ns/op	      96 B/op	       2 allocs/op
BenchmarkRetryUnaryInterceptorRetryableFailure-2                       	15928549	        87.73 ns/op	      96 B/op	       2 allocs/op
BenchmarkRetryUnaryInterceptorRetryableFailure-2                       	12468789	        93.12 ns/op	      96 B/op	       2 allocs/op
BenchmarkRetryUnaryInterceptorRetryableFailure-2                       	13676348	        87.01 ns/op	      96 B/op	       2 allocs/op
BenchmarkRetryUnaryInterceptorRetryableFailure-2                       	12546038	        95.46 ns/op	      96 B/op	       2 allocs/op
BenchmarkRetryUnaryInterceptorRetryableFailure-2                       	12846223	        91.25 ns/op	      96 B/op	       2 allocs/op
BenchmarkRetryUnaryInterceptorRetryableFailure-2                       	12223080	        89.03 ns/op	      96 B/op	       2 allocs/op
BenchmarkRetryUnaryInterceptorRetryableFailure-2                       	12776715	        90.57 ns/op	      96 B/op	       2 allocs/op
PASS
ok  	github.com/aegismesh/aegismesh/sdk/go/aegisgrpc	54.463s
