goos: linux
goarch: amd64
pkg: github.com/aegismesh/aegismesh/pkg/retry
cpu: 13th Gen Intel(R) Core(TM) i9-13900K
BenchmarkBudgetManyIndependentParallel-2        	42618548	        26.42 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetManyIndependentParallel-2        	35602441	        33.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetManyIndependentParallel-2        	66898657	        16.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetManyIndependentParallel-2        	33639836	        32.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetManyIndependentParallel-2        	37092696	        33.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetManyIndependentParallel-2        	34491829	        41.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetManyIndependentParallel-2        	49223312	        33.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetManyIndependentParallel-2        	34668322	        34.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetManyIndependentParallel-2        	34169400	        33.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetManyIndependentParallel-2        	35896754	        30.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetRecordOriginalParallel-2         	10821580	       109.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetRecordOriginalParallel-2         	 8524279	       118.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetRecordOriginalParallel-2         	 9189183	       129.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetRecordOriginalParallel-2         	10173987	       126.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetRecordOriginalParallel-2         	 9222147	       141.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetRecordOriginalParallel-2         	 8624733	       137.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetRecordOriginalParallel-2         	10248256	       129.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetRecordOriginalParallel-2         	 9708858	       137.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetRecordOriginalParallel-2         	10081124	       154.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetRecordOriginalParallel-2         	 8701855	       135.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetTryAcquireRetryParallel-2        	 7958787	       169.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetTryAcquireRetryParallel-2        	 9890059	       120.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetTryAcquireRetryParallel-2        	 9992547	       135.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetTryAcquireRetryParallel-2        	 7852275	       134.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetTryAcquireRetryParallel-2        	 8193649	       142.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetTryAcquireRetryParallel-2        	 8290221	       144.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetTryAcquireRetryParallel-2        	10435692	       114.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkBudgetTryAcquireRetryParallel-2        	 7615221	       147.0 ns/op	       0 B/op	       0 allocs/op
