goos: linux
goarch: amd64
pkg: github.com/aegismesh/aegismesh/pkg/telemetry
cpu: 13th Gen Intel(R) Core(TM) i9-13900K
BenchmarkRecorderObserve-2                          	 6829341	       159.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserve-2                          	 6294391	       190.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserve-2                          	 6607272	       163.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserve-2                          	 7504467	       186.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserve-2                          	 6294058	       191.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserve-2                          	 6300426	       190.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserve-2                          	 6287841	       191.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserve-2                          	 6295880	       191.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserve-2                          	 7492867	       165.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserve-2                          	 6542437	       173.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallel-2                  	 6114967	       258.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallel-2                  	 4227765	       281.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallel-2                  	 4710530	       252.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallel-2                  	 4656001	       240.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallel-2                  	 5007933	       267.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallel-2                  	 5077999	       259.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallel-2                  	 4849081	       268.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallel-2                  	 5191773	       303.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallel-2                  	 3653182	       292.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallel-2                  	 4186942	       271.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallelSharded-2           	 8536848	       139.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallelSharded-2           	 8873059	       161.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallelSharded-2           	 6528307	       184.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallelSharded-2           	 6449127	       184.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallelSharded-2           	 6553648	       176.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallelSharded-2           	 6569980	       184.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallelSharded-2           	 8129916	       189.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallelSharded-2           	 6256948	       193.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallelSharded-2           	 6189078	       180.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveParallelSharded-2           	 6431389	       189.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveWithPrometheusCachedRow-2   	 5541568	       213.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveWithPrometheusCachedRow-2   	 4763896	       213.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveWithPrometheusCachedRow-2   	 5462922	       209.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveWithPrometheusCachedRow-2   	 5730793	       209.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveWithPrometheusCachedRow-2   	 4869727	       210.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveWithPrometheusCachedRow-2   	 5476432	       209.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveWithPrometheusCachedRow-2   	 5735848	       209.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveWithPrometheusCachedRow-2   	 4620570	       221.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveWithPrometheusCachedRow-2   	 5368602	       208.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkRecorderObserveWithPrometheusCachedRow-2   	 5759368	       208.8 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/aegismesh/aegismesh/pkg/telemetry	60.068s
